timestamp,datetime,comment-id,voter-id,vote
1632920409,Wed Sep 29 2021 13:00:09 GMT+0000 (Coordinated Universal Time),16,59,1
1632920447,Wed Sep 29 2021 13:00:47 GMT+0000 (Coordinated Universal Time),16,60,1
1632920522,Wed Sep 29 2021 13:02:02 GMT+0000 (Coordinated Universal Time),16,61,1
1632920714,Wed Sep 29 2021 13:05:14 GMT+0000 (Coordinated Universal Time),16,63,0
1632920624,Wed Sep 29 2021 13:03:44 GMT+0000 (Coordinated Universal Time),16,64,1
1632920752,Wed Sep 29 2021 13:05:52 GMT+0000 (Coordinated Universal Time),16,65,0
1632920914,Wed Sep 29 2021 13:08:34 GMT+0000 (Coordinated Universal Time),16,67,1
1632921340,Wed Sep 29 2021 13:15:40 GMT+0000 (Coordinated Universal Time),16,69,1
1632922030,Wed Sep 29 2021 13:27:10 GMT+0000 (Coordinated Universal Time),16,72,1
1632922599,Wed Sep 29 2021 13:36:39 GMT+0000 (Coordinated Universal Time),16,73,0
1632923669,Wed Sep 29 2021 13:54:29 GMT+0000 (Coordinated Universal Time),16,74,0
1632923175,Wed Sep 29 2021 13:46:15 GMT+0000 (Coordinated Universal Time),16,75,1
1632923141,Wed Sep 29 2021 13:45:41 GMT+0000 (Coordinated Universal Time),16,76,1
1632923552,Wed Sep 29 2021 13:52:32 GMT+0000 (Coordinated Universal Time),16,78,-1
1632923663,Wed Sep 29 2021 13:54:23 GMT+0000 (Coordinated Universal Time),16,79,1
1632923642,Wed Sep 29 2021 13:54:02 GMT+0000 (Coordinated Universal Time),16,80,1
1632924392,Wed Sep 29 2021 14:06:32 GMT+0000 (Coordinated Universal Time),16,81,0
1632924691,Wed Sep 29 2021 14:11:31 GMT+0000 (Coordinated Universal Time),16,82,1
1632924987,Wed Sep 29 2021 14:16:27 GMT+0000 (Coordinated Universal Time),16,83,1
1632925112,Wed Sep 29 2021 14:18:32 GMT+0000 (Coordinated Universal Time),16,84,-1
1632927334,Wed Sep 29 2021 14:55:34 GMT+0000 (Coordinated Universal Time),16,86,1
1632928042,Wed Sep 29 2021 15:07:22 GMT+0000 (Coordinated Universal Time),16,87,1
1632928020,Wed Sep 29 2021 15:07:00 GMT+0000 (Coordinated Universal Time),16,88,1
1632933460,Wed Sep 29 2021 16:37:40 GMT+0000 (Coordinated Universal Time),16,90,1
1632933480,Wed Sep 29 2021 16:38:00 GMT+0000 (Coordinated Universal Time),16,91,1
1632934060,Wed Sep 29 2021 16:47:40 GMT+0000 (Coordinated Universal Time),16,92,-1
1632938111,Wed Sep 29 2021 17:55:11 GMT+0000 (Coordinated Universal Time),16,95,0
1632953550,Wed Sep 29 2021 22:12:30 GMT+0000 (Coordinated Universal Time),16,97,0
1632962583,Thu Sep 30 2021 00:43:03 GMT+0000 (Coordinated Universal Time),16,99,1
1632982437,Thu Sep 30 2021 06:13:57 GMT+0000 (Coordinated Universal Time),16,103,-1
1633052755,Fri Oct 01 2021 01:45:55 GMT+0000 (Coordinated Universal Time),16,106,1
1633122674,Fri Oct 01 2021 21:11:14 GMT+0000 (Coordinated Universal Time),16,109,1
1633122813,Fri Oct 01 2021 21:13:33 GMT+0000 (Coordinated Universal Time),16,110,0
1633122777,Fri Oct 01 2021 21:12:57 GMT+0000 (Coordinated Universal Time),16,111,0
1633122863,Fri Oct 01 2021 21:14:23 GMT+0000 (Coordinated Universal Time),16,112,-1
1633143290,Sat Oct 02 2021 02:54:50 GMT+0000 (Coordinated Universal Time),16,113,-1
1633241951,Sun Oct 03 2021 06:19:11 GMT+0000 (Coordinated Universal Time),16,115,0
1633275386,Sun Oct 03 2021 15:36:26 GMT+0000 (Coordinated Universal Time),16,116,1
1633452925,Tue Oct 05 2021 16:55:25 GMT+0000 (Coordinated Universal Time),16,119,0
1633529993,Wed Oct 06 2021 14:19:53 GMT+0000 (Coordinated Universal Time),16,121,0
1633525127,Wed Oct 06 2021 12:58:47 GMT+0000 (Coordinated Universal Time),16,123,-1
1633525465,Wed Oct 06 2021 13:04:25 GMT+0000 (Coordinated Universal Time),16,126,1
1633528275,Wed Oct 06 2021 13:51:15 GMT+0000 (Coordinated Universal Time),16,128,0
1633532798,Wed Oct 06 2021 15:06:38 GMT+0000 (Coordinated Universal Time),16,129,0
1633590371,Thu Oct 07 2021 07:06:11 GMT+0000 (Coordinated Universal Time),16,132,1
1633591788,Thu Oct 07 2021 07:29:48 GMT+0000 (Coordinated Universal Time),16,133,1
1633596221,Thu Oct 07 2021 08:43:41 GMT+0000 (Coordinated Universal Time),16,134,1
1633620583,Thu Oct 07 2021 15:29:43 GMT+0000 (Coordinated Universal Time),16,136,1
1633664059,Fri Oct 08 2021 03:34:19 GMT+0000 (Coordinated Universal Time),16,137,1
1632907191,Wed Sep 29 2021 09:19:51 GMT+0000 (Coordinated Universal Time),17,0,1
1632920660,Wed Sep 29 2021 13:04:20 GMT+0000 (Coordinated Universal Time),17,2,1
1632922633,Wed Sep 29 2021 13:37:13 GMT+0000 (Coordinated Universal Time),17,14,1
1632920874,Wed Sep 29 2021 13:07:54 GMT+0000 (Coordinated Universal Time),17,16,1
1632927984,Wed Sep 29 2021 15:06:24 GMT+0000 (Coordinated Universal Time),17,19,1
1632921509,Wed Sep 29 2021 13:18:29 GMT+0000 (Coordinated Universal Time),17,21,0
1632951344,Wed Sep 29 2021 21:35:44 GMT+0000 (Coordinated Universal Time),17,23,-1
1632924243,Wed Sep 29 2021 14:04:03 GMT+0000 (Coordinated Universal Time),17,25,1
1633278007,Sun Oct 03 2021 16:20:07 GMT+0000 (Coordinated Universal Time),17,28,-1
1633530092,Wed Oct 06 2021 14:21:32 GMT+0000 (Coordinated Universal Time),17,47,1
1632913294,Wed Sep 29 2021 11:01:34 GMT+0000 (Coordinated Universal Time),17,51,1
1632915877,Wed Sep 29 2021 11:44:37 GMT+0000 (Coordinated Universal Time),17,52,1
1632920040,Wed Sep 29 2021 12:54:00 GMT+0000 (Coordinated Universal Time),17,53,1
1632920094,Wed Sep 29 2021 12:54:54 GMT+0000 (Coordinated Universal Time),17,54,1
1632920385,Wed Sep 29 2021 12:59:45 GMT+0000 (Coordinated Universal Time),17,56,-1
1632920466,Wed Sep 29 2021 13:01:06 GMT+0000 (Coordinated Universal Time),17,57,0
1632920452,Wed Sep 29 2021 13:00:52 GMT+0000 (Coordinated Universal Time),17,60,1
1632920583,Wed Sep 29 2021 13:03:03 GMT+0000 (Coordinated Universal Time),17,61,1
1632920521,Wed Sep 29 2021 13:02:01 GMT+0000 (Coordinated Universal Time),17,62,1
1632920522,Wed Sep 29 2021 13:02:02 GMT+0000 (Coordinated Universal Time),17,63,1
1632920724,Wed Sep 29 2021 13:05:24 GMT+0000 (Coordinated Universal Time),17,64,-1
1632920698,Wed Sep 29 2021 13:04:58 GMT+0000 (Coordinated Universal Time),17,65,-1
1632920860,Wed Sep 29 2021 13:07:40 GMT+0000 (Coordinated Universal Time),17,67,1
1632921359,Wed Sep 29 2021 13:15:59 GMT+0000 (Coordinated Universal Time),17,69,1
1632922055,Wed Sep 29 2021 13:27:35 GMT+0000 (Coordinated Universal Time),17,72,0
1632922626,Wed Sep 29 2021 13:37:06 GMT+0000 (Coordinated Universal Time),17,73,0
1632923707,Wed Sep 29 2021 13:55:07 GMT+0000 (Coordinated Universal Time),17,74,1
1632923083,Wed Sep 29 2021 13:44:43 GMT+0000 (Coordinated Universal Time),17,75,1
1632923245,Wed Sep 29 2021 13:47:25 GMT+0000 (Coordinated Universal Time),17,76,1
1632923500,Wed Sep 29 2021 13:51:40 GMT+0000 (Coordinated Universal Time),17,78,0
1632923643,Wed Sep 29 2021 13:54:03 GMT+0000 (Coordinated Universal Time),17,79,1
1632923667,Wed Sep 29 2021 13:54:27 GMT+0000 (Coordinated Universal Time),17,80,1
1632924356,Wed Sep 29 2021 14:05:56 GMT+0000 (Coordinated Universal Time),17,81,0
1632924759,Wed Sep 29 2021 14:12:39 GMT+0000 (Coordinated Universal Time),17,82,1
1632924911,Wed Sep 29 2021 14:15:11 GMT+0000 (Coordinated Universal Time),17,83,-1
1632927429,Wed Sep 29 2021 14:57:09 GMT+0000 (Coordinated Universal Time),17,86,1
1632928406,Wed Sep 29 2021 15:13:26 GMT+0000 (Coordinated Universal Time),17,87,0
1632928021,Wed Sep 29 2021 15:07:01 GMT+0000 (Coordinated Universal Time),17,88,1
1632933583,Wed Sep 29 2021 16:39:43 GMT+0000 (Coordinated Universal Time),17,90,1
1632933518,Wed Sep 29 2021 16:38:38 GMT+0000 (Coordinated Universal Time),17,91,1
1632934044,Wed Sep 29 2021 16:47:24 GMT+0000 (Coordinated Universal Time),17,92,0
1632935374,Wed Sep 29 2021 17:09:34 GMT+0000 (Coordinated Universal Time),17,93,0
1632938170,Wed Sep 29 2021 17:56:10 GMT+0000 (Coordinated Universal Time),17,95,0
1632953566,Wed Sep 29 2021 22:12:46 GMT+0000 (Coordinated Universal Time),17,97,-1
1632962600,Thu Sep 30 2021 00:43:20 GMT+0000 (Coordinated Universal Time),17,99,1
1632983147,Thu Sep 30 2021 06:25:47 GMT+0000 (Coordinated Universal Time),17,103,0
1633052837,Fri Oct 01 2021 01:47:17 GMT+0000 (Coordinated Universal Time),17,106,1
1633122649,Fri Oct 01 2021 21:10:49 GMT+0000 (Coordinated Universal Time),17,109,-1
1633123228,Fri Oct 01 2021 21:20:28 GMT+0000 (Coordinated Universal Time),17,110,0
1633122875,Fri Oct 01 2021 21:14:35 GMT+0000 (Coordinated Universal Time),17,111,1
1633122882,Fri Oct 01 2021 21:14:42 GMT+0000 (Coordinated Universal Time),17,112,-1
1633143308,Sat Oct 02 2021 02:55:08 GMT+0000 (Coordinated Universal Time),17,113,-1
1633241924,Sun Oct 03 2021 06:18:44 GMT+0000 (Coordinated Universal Time),17,115,1
1633453030,Tue Oct 05 2021 16:57:10 GMT+0000 (Coordinated Universal Time),17,119,1
1633525131,Wed Oct 06 2021 12:58:51 GMT+0000 (Coordinated Universal Time),17,121,1
1633525134,Wed Oct 06 2021 12:58:54 GMT+0000 (Coordinated Universal Time),17,123,-1
1633525459,Wed Oct 06 2021 13:04:19 GMT+0000 (Coordinated Universal Time),17,126,1
1633528403,Wed Oct 06 2021 13:53:23 GMT+0000 (Coordinated Universal Time),17,128,1
1633532803,Wed Oct 06 2021 15:06:43 GMT+0000 (Coordinated Universal Time),17,129,1
1633590709,Thu Oct 07 2021 07:11:49 GMT+0000 (Coordinated Universal Time),17,132,1
1633592202,Thu Oct 07 2021 07:36:42 GMT+0000 (Coordinated Universal Time),17,133,0
1633596238,Thu Oct 07 2021 08:43:58 GMT+0000 (Coordinated Universal Time),17,134,1
1633603735,Thu Oct 07 2021 10:48:55 GMT+0000 (Coordinated Universal Time),17,135,0
1633620670,Thu Oct 07 2021 15:31:10 GMT+0000 (Coordinated Universal Time),17,136,1
1632907421,Wed Sep 29 2021 09:23:41 GMT+0000 (Coordinated Universal Time),18,0,1
1632920732,Wed Sep 29 2021 13:05:32 GMT+0000 (Coordinated Universal Time),18,2,1
1632922628,Wed Sep 29 2021 13:37:08 GMT+0000 (Coordinated Universal Time),18,14,1
1632922629,Wed Sep 29 2021 13:37:09 GMT+0000 (Coordinated Universal Time),18,14,1
1632920865,Wed Sep 29 2021 13:07:45 GMT+0000 (Coordinated Universal Time),18,16,1
1632928012,Wed Sep 29 2021 15:06:52 GMT+0000 (Coordinated Universal Time),18,19,1
1632921434,Wed Sep 29 2021 13:17:14 GMT+0000 (Coordinated Universal Time),18,21,1
1632951138,Wed Sep 29 2021 21:32:18 GMT+0000 (Coordinated Universal Time),18,23,-1
1632924285,Wed Sep 29 2021 14:04:45 GMT+0000 (Coordinated Universal Time),18,25,-1
1633277969,Sun Oct 03 2021 16:19:29 GMT+0000 (Coordinated Universal Time),18,28,1
1633530124,Wed Oct 06 2021 14:22:04 GMT+0000 (Coordinated Universal Time),18,47,-1
1632913253,Wed Sep 29 2021 11:00:53 GMT+0000 (Coordinated Universal Time),18,51,0
1632920154,Wed Sep 29 2021 12:55:54 GMT+0000 (Coordinated Universal Time),18,53,1
1632920141,Wed Sep 29 2021 12:55:41 GMT+0000 (Coordinated Universal Time),18,55,-1
1632920429,Wed Sep 29 2021 13:00:29 GMT+0000 (Coordinated Universal Time),18,56,1
1632920452,Wed Sep 29 2021 13:00:52 GMT+0000 (Coordinated Universal Time),18,57,1
1632920465,Wed Sep 29 2021 13:01:05 GMT+0000 (Coordinated Universal Time),18,60,-1
1632920530,Wed Sep 29 2021 13:02:10 GMT+0000 (Coordinated Universal Time),18,61,-1
1632920531,Wed Sep 29 2021 13:02:11 GMT+0000 (Coordinated Universal Time),18,63,1
1632920682,Wed Sep 29 2021 13:04:42 GMT+0000 (Coordinated Universal Time),18,64,1
1632920760,Wed Sep 29 2021 13:06:00 GMT+0000 (Coordinated Universal Time),18,65,1
1632920886,Wed Sep 29 2021 13:08:06 GMT+0000 (Coordinated Universal Time),18,67,1
1632921105,Wed Sep 29 2021 13:11:45 GMT+0000 (Coordinated Universal Time),18,68,-1
1632921219,Wed Sep 29 2021 13:13:39 GMT+0000 (Coordinated Universal Time),18,69,1
1632922013,Wed Sep 29 2021 13:26:53 GMT+0000 (Coordinated Universal Time),18,72,0
1632922698,Wed Sep 29 2021 13:38:18 GMT+0000 (Coordinated Universal Time),18,73,1
1632923464,Wed Sep 29 2021 13:51:04 GMT+0000 (Coordinated Universal Time),18,74,1
1632923074,Wed Sep 29 2021 13:44:34 GMT+0000 (Coordinated Universal Time),18,75,1
1632923160,Wed Sep 29 2021 13:46:00 GMT+0000 (Coordinated Universal Time),18,76,1
1632923671,Wed Sep 29 2021 13:54:31 GMT+0000 (Coordinated Universal Time),18,78,1
1632923688,Wed Sep 29 2021 13:54:48 GMT+0000 (Coordinated Universal Time),18,79,0
1632923653,Wed Sep 29 2021 13:54:13 GMT+0000 (Coordinated Universal Time),18,80,1
1632924331,Wed Sep 29 2021 14:05:31 GMT+0000 (Coordinated Universal Time),18,81,0
1632924742,Wed Sep 29 2021 14:12:22 GMT+0000 (Coordinated Universal Time),18,82,1
1632924888,Wed Sep 29 2021 14:14:48 GMT+0000 (Coordinated Universal Time),18,83,1
1632926472,Wed Sep 29 2021 14:41:12 GMT+0000 (Coordinated Universal Time),18,85,0
1632927408,Wed Sep 29 2021 14:56:48 GMT+0000 (Coordinated Universal Time),18,86,1
1632927970,Wed Sep 29 2021 15:06:10 GMT+0000 (Coordinated Universal Time),18,87,1
1632928000,Wed Sep 29 2021 15:06:40 GMT+0000 (Coordinated Universal Time),18,88,1
1632928732,Wed Sep 29 2021 15:18:52 GMT+0000 (Coordinated Universal Time),18,89,-1
1632933432,Wed Sep 29 2021 16:37:12 GMT+0000 (Coordinated Universal Time),18,90,1
1632933462,Wed Sep 29 2021 16:37:42 GMT+0000 (Coordinated Universal Time),18,91,-1
1632934215,Wed Sep 29 2021 16:50:15 GMT+0000 (Coordinated Universal Time),18,92,1
1632935300,Wed Sep 29 2021 17:08:20 GMT+0000 (Coordinated Universal Time),18,93,1
1632937901,Wed Sep 29 2021 17:51:41 GMT+0000 (Coordinated Universal Time),18,95,1
1632953242,Wed Sep 29 2021 22:07:22 GMT+0000 (Coordinated Universal Time),18,97,1
1632960381,Thu Sep 30 2021 00:06:21 GMT+0000 (Coordinated Universal Time),18,98,0
1632962248,Thu Sep 30 2021 00:37:28 GMT+0000 (Coordinated Universal Time),18,99,0
1632982495,Thu Sep 30 2021 06:14:55 GMT+0000 (Coordinated Universal Time),18,103,1
1633052819,Fri Oct 01 2021 01:46:59 GMT+0000 (Coordinated Universal Time),18,106,-1
1633122940,Fri Oct 01 2021 21:15:40 GMT+0000 (Coordinated Universal Time),18,109,-1
1633123245,Fri Oct 01 2021 21:20:45 GMT+0000 (Coordinated Universal Time),18,110,0
1633122807,Fri Oct 01 2021 21:13:27 GMT+0000 (Coordinated Universal Time),18,111,1
1633122775,Fri Oct 01 2021 21:12:55 GMT+0000 (Coordinated Universal Time),18,112,1
1633143333,Sat Oct 02 2021 02:55:33 GMT+0000 (Coordinated Universal Time),18,113,0
1633156042,Sat Oct 02 2021 06:27:22 GMT+0000 (Coordinated Universal Time),18,114,1
1633241880,Sun Oct 03 2021 06:18:00 GMT+0000 (Coordinated Universal Time),18,115,-1
1633275384,Sun Oct 03 2021 15:36:24 GMT+0000 (Coordinated Universal Time),18,116,1
1633452985,Tue Oct 05 2021 16:56:25 GMT+0000 (Coordinated Universal Time),18,119,1
1633529767,Wed Oct 06 2021 14:16:07 GMT+0000 (Coordinated Universal Time),18,121,1
1633525119,Wed Oct 06 2021 12:58:39 GMT+0000 (Coordinated Universal Time),18,122,1
1633525142,Wed Oct 06 2021 12:59:02 GMT+0000 (Coordinated Universal Time),18,123,1
1633525506,Wed Oct 06 2021 13:05:06 GMT+0000 (Coordinated Universal Time),18,126,1
1633528332,Wed Oct 06 2021 13:52:12 GMT+0000 (Coordinated Universal Time),18,128,1
1633532736,Wed Oct 06 2021 15:05:36 GMT+0000 (Coordinated Universal Time),18,129,1
1633591116,Thu Oct 07 2021 07:18:36 GMT+0000 (Coordinated Universal Time),18,132,1
1633591922,Thu Oct 07 2021 07:32:02 GMT+0000 (Coordinated Universal Time),18,133,1
1633596222,Thu Oct 07 2021 08:43:42 GMT+0000 (Coordinated Universal Time),18,134,1
1633603966,Thu Oct 07 2021 10:52:46 GMT+0000 (Coordinated Universal Time),18,135,0
1633620655,Thu Oct 07 2021 15:30:55 GMT+0000 (Coordinated Universal Time),18,136,1
1632907665,Wed Sep 29 2021 09:27:45 GMT+0000 (Coordinated Universal Time),19,0,1
1632920703,Wed Sep 29 2021 13:05:03 GMT+0000 (Coordinated Universal Time),19,2,1
1633533015,Wed Oct 06 2021 15:10:15 GMT+0000 (Coordinated Universal Time),19,5,1
1632922639,Wed Sep 29 2021 13:37:19 GMT+0000 (Coordinated Universal Time),19,14,1
1632928005,Wed Sep 29 2021 15:06:45 GMT+0000 (Coordinated Universal Time),19,19,-1
1632921517,Wed Sep 29 2021 13:18:37 GMT+0000 (Coordinated Universal Time),19,21,-1
1632951081,Wed Sep 29 2021 21:31:21 GMT+0000 (Coordinated Universal Time),19,23,-1
1632924253,Wed Sep 29 2021 14:04:13 GMT+0000 (Coordinated Universal Time),19,25,-1
1633278105,Sun Oct 03 2021 16:21:45 GMT+0000 (Coordinated Universal Time),19,28,-1
1633530030,Wed Oct 06 2021 14:20:30 GMT+0000 (Coordinated Universal Time),19,47,-1
1632913270,Wed Sep 29 2021 11:01:10 GMT+0000 (Coordinated Universal Time),19,51,-1
1632920057,Wed Sep 29 2021 12:54:17 GMT+0000 (Coordinated Universal Time),19,53,0
1632920098,Wed Sep 29 2021 12:54:58 GMT+0000 (Coordinated Universal Time),19,55,1
1632920433,Wed Sep 29 2021 13:00:33 GMT+0000 (Coordinated Universal Time),19,57,0
1632920476,Wed Sep 29 2021 13:01:16 GMT+0000 (Coordinated Universal Time),19,60,-1
1632920642,Wed Sep 29 2021 13:04:02 GMT+0000 (Coordinated Universal Time),19,61,-1
1632920715,Wed Sep 29 2021 13:05:15 GMT+0000 (Coordinated Universal Time),19,63,0
1632920715,Wed Sep 29 2021 13:05:15 GMT+0000 (Coordinated Universal Time),19,63,0
1632920645,Wed Sep 29 2021 13:04:05 GMT+0000 (Coordinated Universal Time),19,64,-1
1632920776,Wed Sep 29 2021 13:06:16 GMT+0000 (Coordinated Universal Time),19,65,-1
1632920924,Wed Sep 29 2021 13:08:44 GMT+0000 (Coordinated Universal Time),19,67,1
1632921368,Wed Sep 29 2021 13:16:08 GMT+0000 (Coordinated Universal Time),19,69,1
1632922104,Wed Sep 29 2021 13:28:24 GMT+0000 (Coordinated Universal Time),19,72,-1
1632922652,Wed Sep 29 2021 13:37:32 GMT+0000 (Coordinated Universal Time),19,73,1
1632923543,Wed Sep 29 2021 13:52:23 GMT+0000 (Coordinated Universal Time),19,74,-1
1632923014,Wed Sep 29 2021 13:43:34 GMT+0000 (Coordinated Universal Time),19,75,1
1632923343,Wed Sep 29 2021 13:49:03 GMT+0000 (Coordinated Universal Time),19,76,-1
1632923520,Wed Sep 29 2021 13:52:00 GMT+0000 (Coordinated Universal Time),19,78,-1
1632923742,Wed Sep 29 2021 13:55:42 GMT+0000 (Coordinated Universal Time),19,79,-1
1632924221,Wed Sep 29 2021 14:03:41 GMT+0000 (Coordinated Universal Time),19,80,1
1632924462,Wed Sep 29 2021 14:07:42 GMT+0000 (Coordinated Universal Time),19,81,1
1632924626,Wed Sep 29 2021 14:10:26 GMT+0000 (Coordinated Universal Time),19,82,1
1632925019,Wed Sep 29 2021 14:16:59 GMT+0000 (Coordinated Universal Time),19,83,-1
1632927302,Wed Sep 29 2021 14:55:02 GMT+0000 (Coordinated Universal Time),19,86,1
1632928019,Wed Sep 29 2021 15:06:59 GMT+0000 (Coordinated Universal Time),19,87,0
1632927999,Wed Sep 29 2021 15:06:39 GMT+0000 (Coordinated Universal Time),19,88,1
1632933615,Wed Sep 29 2021 16:40:15 GMT+0000 (Coordinated Universal Time),19,90,0
1632933469,Wed Sep 29 2021 16:37:49 GMT+0000 (Coordinated Universal Time),19,91,-1
1632934237,Wed Sep 29 2021 16:50:37 GMT+0000 (Coordinated Universal Time),19,92,-1
1632935362,Wed Sep 29 2021 17:09:22 GMT+0000 (Coordinated Universal Time),19,93,0
1632938047,Wed Sep 29 2021 17:54:07 GMT+0000 (Coordinated Universal Time),19,95,1
1632953304,Wed Sep 29 2021 22:08:24 GMT+0000 (Coordinated Universal Time),19,97,1
1632962725,Thu Sep 30 2021 00:45:25 GMT+0000 (Coordinated Universal Time),19,99,-1
1632982502,Thu Sep 30 2021 06:15:02 GMT+0000 (Coordinated Universal Time),19,103,-1
1633052794,Fri Oct 01 2021 01:46:34 GMT+0000 (Coordinated Universal Time),19,106,-1
1633122724,Fri Oct 01 2021 21:12:04 GMT+0000 (Coordinated Universal Time),19,110,-1
1633122784,Fri Oct 01 2021 21:13:04 GMT+0000 (Coordinated Universal Time),19,111,-1
1633122748,Fri Oct 01 2021 21:12:28 GMT+0000 (Coordinated Universal Time),19,112,-1
1633143317,Sat Oct 02 2021 02:55:17 GMT+0000 (Coordinated Universal Time),19,113,-1
1633241931,Sun Oct 03 2021 06:18:51 GMT+0000 (Coordinated Universal Time),19,115,-1
1633452899,Tue Oct 05 2021 16:54:59 GMT+0000 (Coordinated Universal Time),19,119,-1
1633525349,Wed Oct 06 2021 13:02:29 GMT+0000 (Coordinated Universal Time),19,121,-1
1633525136,Wed Oct 06 2021 12:58:56 GMT+0000 (Coordinated Universal Time),19,123,1
1633525504,Wed Oct 06 2021 13:05:04 GMT+0000 (Coordinated Universal Time),19,126,1
1633532611,Wed Oct 06 2021 15:03:31 GMT+0000 (Coordinated Universal Time),19,129,1
1633590493,Thu Oct 07 2021 07:08:13 GMT+0000 (Coordinated Universal Time),19,132,-1
1633591983,Thu Oct 07 2021 07:33:03 GMT+0000 (Coordinated Universal Time),19,133,-1
1633596191,Thu Oct 07 2021 08:43:11 GMT+0000 (Coordinated Universal Time),19,134,1
1633620607,Thu Oct 07 2021 15:30:07 GMT+0000 (Coordinated Universal Time),19,136,1
1633664035,Fri Oct 08 2021 03:33:55 GMT+0000 (Coordinated Universal Time),19,137,1
1632920736,Wed Sep 29 2021 13:05:36 GMT+0000 (Coordinated Universal Time),20,2,0
1632913260,Wed Sep 29 2021 11:01:00 GMT+0000 (Coordinated Universal Time),20,51,1
1632920138,Wed Sep 29 2021 12:55:38 GMT+0000 (Coordinated Universal Time),20,53,0
1632920125,Wed Sep 29 2021 12:55:25 GMT+0000 (Coordinated Universal Time),20,55,-1
1632920477,Wed Sep 29 2021 13:01:17 GMT+0000 (Coordinated Universal Time),20,57,0
1632920479,Wed Sep 29 2021 13:01:19 GMT+0000 (Coordinated Universal Time),20,60,0
1632920655,Wed Sep 29 2021 13:04:15 GMT+0000 (Coordinated Universal Time),20,61,0
1632920598,Wed Sep 29 2021 13:03:18 GMT+0000 (Coordinated Universal Time),20,63,0
1632920799,Wed Sep 29 2021 13:06:39 GMT+0000 (Coordinated Universal Time),20,64,-1
1632920848,Wed Sep 29 2021 13:07:28 GMT+0000 (Coordinated Universal Time),20,65,-1
1632920926,Wed Sep 29 2021 13:08:46 GMT+0000 (Coordinated Universal Time),20,67,-1
1632920725,Wed Sep 29 2021 13:05:25 GMT+0000 (Coordinated Universal Time),21,2,0
1632915899,Wed Sep 29 2021 11:44:59 GMT+0000 (Coordinated Universal Time),21,52,1
1632920062,Wed Sep 29 2021 12:54:22 GMT+0000 (Coordinated Universal Time),21,53,0
1632920130,Wed Sep 29 2021 12:55:30 GMT+0000 (Coordinated Universal Time),21,55,-1
1632920390,Wed Sep 29 2021 12:59:50 GMT+0000 (Coordinated Universal Time),21,56,0
1632920540,Wed Sep 29 2021 13:02:20 GMT+0000 (Coordinated Universal Time),21,60,0
1632920707,Wed Sep 29 2021 13:05:07 GMT+0000 (Coordinated Universal Time),21,61,0
1632920711,Wed Sep 29 2021 13:05:11 GMT+0000 (Coordinated Universal Time),21,63,0
1632920806,Wed Sep 29 2021 13:06:46 GMT+0000 (Coordinated Universal Time),21,64,-1
1632920712,Wed Sep 29 2021 13:05:12 GMT+0000 (Coordinated Universal Time),21,65,-1
1632920929,Wed Sep 29 2021 13:08:49 GMT+0000 (Coordinated Universal Time),21,67,-1
1632921284,Wed Sep 29 2021 13:14:44 GMT+0000 (Coordinated Universal Time),22,0,0
1632923678,Wed Sep 29 2021 13:54:38 GMT+0000 (Coordinated Universal Time),22,2,1
1632922628,Wed Sep 29 2021 13:37:08 GMT+0000 (Coordinated Universal Time),22,14,1
1632922627,Wed Sep 29 2021 13:37:07 GMT+0000 (Coordinated Universal Time),22,14,1
1632922628,Wed Sep 29 2021 13:37:08 GMT+0000 (Coordinated Universal Time),22,14,1
1632920860,Wed Sep 29 2021 13:07:40 GMT+0000 (Coordinated Universal Time),22,16,0
1632928024,Wed Sep 29 2021 15:07:04 GMT+0000 (Coordinated Universal Time),22,19,1
1632921461,Wed Sep 29 2021 13:17:41 GMT+0000 (Coordinated Universal Time),22,21,1
1632951352,Wed Sep 29 2021 21:35:52 GMT+0000 (Coordinated Universal Time),22,23,1
1632924273,Wed Sep 29 2021 14:04:33 GMT+0000 (Coordinated Universal Time),22,25,1
1633277986,Sun Oct 03 2021 16:19:46 GMT+0000 (Coordinated Universal Time),22,28,1
1633530130,Wed Oct 06 2021 14:22:10 GMT+0000 (Coordinated Universal Time),22,47,1
1632920821,Wed Sep 29 2021 13:07:01 GMT+0000 (Coordinated Universal Time),22,64,1
1632920831,Wed Sep 29 2021 13:07:11 GMT+0000 (Coordinated Universal Time),22,65,1
1632920809,Wed Sep 29 2021 13:06:49 GMT+0000 (Coordinated Universal Time),22,67,1
1632921115,Wed Sep 29 2021 13:11:55 GMT+0000 (Coordinated Universal Time),22,68,1
1632921130,Wed Sep 29 2021 13:12:10 GMT+0000 (Coordinated Universal Time),22,69,1
1632921996,Wed Sep 29 2021 13:26:36 GMT+0000 (Coordinated Universal Time),22,72,1
1632922589,Wed Sep 29 2021 13:36:29 GMT+0000 (Coordinated Universal Time),22,73,0
1632923379,Wed Sep 29 2021 13:49:39 GMT+0000 (Coordinated Universal Time),22,74,1
1632923047,Wed Sep 29 2021 13:44:07 GMT+0000 (Coordinated Universal Time),22,75,1
1632923148,Wed Sep 29 2021 13:45:48 GMT+0000 (Coordinated Universal Time),22,76,1
1632923192,Wed Sep 29 2021 13:46:32 GMT+0000 (Coordinated Universal Time),22,77,0
1632923622,Wed Sep 29 2021 13:53:42 GMT+0000 (Coordinated Universal Time),22,78,0
